Date,Open,Close,Volume,Returns,log_returns,l_returns_cumsum,l_returns_normalized,Target
2022-01-31,2603.263427734375,2688.27880859375,13778234614,0.03257666428258821,0.03205729421772353,2.1953670812504944,7.983298051932271,1.0
2022-02-01,2687.89892578125,2792.1171875,13194846235,0.03862634283851252,0.037899015902413284,2.2332660971529075,8.330290002306747,-1.0
2022-02-02,2791.958984375,2682.85400390625,13876301217,-0.039132735575322264,-0.03991900189846375,2.1933470952544436,7.965170230805402,-1.0
2022-02-03,2682.22607421875,2679.16259765625,12755505065,-0.0013759251322007504,-0.0013768725863691853,2.1919702226680746,7.952834827770381,1.0
2022-02-04,2681.0576171875,2983.5869140625,18987223729,0.11362666703116964,0.10762195699877354,2.299592179666848,8.970115609730504,1.0
2022-02-05,2984.446044921875,3014.648193359375,13102093957,0.010410717097086852,0.010356898784399916,2.309949078451248,9.07391166276866,1.0
2022-02-06,3014.959716796875,3057.47607421875,9466018022,0.014206593311191451,0.01410662535468382,2.324055703805932,9.217027628814485,1.0
2022-02-07,3057.422119140625,3142.470703125,15197063785,0.027798951436755814,0.027419575373833136,2.3514752791797653,9.501050283695891,-1.0
2022-02-08,3143.008544921875,3122.608642578125,17136080906,-0.00632052369720526,-0.006340582774359995,2.345134696405405,9.434678146532246,1.0
2022-02-09,3121.1826171875,3239.45703125,13951308490,0.037420119536786256,0.03673697694103097,2.3818716733464362,9.825145050103375,-1.0
2022-02-10,3240.113037109375,3077.482177734375,18629485080,-0.05000061799033162,-0.051293944903900664,2.3305777284425355,9.283881107763225,-1.0
2022-02-11,3077.4130859375,2927.383544921875,16043881065,-0.04877319319619966,-0.05000275191289092,2.280574976529645,8.782303387687545,-1.0
2022-02-12,2927.386474609375,2917.36279296875,11254355757,-0.0034231086563658586,-0.003428980897511885,2.2771459956321327,8.748817500281952,-1.0
2022-02-13,2916.78955078125,2883.46337890625,9054963563,-0.011619882910758439,-0.0116879213293838,2.265458074302749,8.635537382410323,1.0
2022-02-14,2880.187744140625,2933.47900390625,12164552172,0.01734567720397817,0.017196958236169613,2.2826550325389188,8.80267230353248,1.0
2022-02-15,2933.72900390625,3179.877197265625,13921257873,0.08399521286202116,0.08065348682875585,2.3633085193676746,9.62604985028433,-1.0
2022-02-16,3180.44677734375,3127.830078125,12352406833,-0.01636765067071777,-0.016503080476892827,2.3468054388907817,9.452126378325243,-1.0
2022-02-17,3126.8583984375,2881.48193359375,15860206214,-0.07876007915331673,-0.08203477627474137,2.26477066261604,8.628916077447874,-1.0
2022-02-18,2884.340576171875,2785.7275390625,15748173433,-0.03323095432766643,-0.03379564796746988,2.2309750146485703,8.308938007053271,-1.0
2022-02-19,2784.872802734375,2763.701171875,9774183169,-0.00790686342387692,-0.007938288426892978,2.2230367262216775,8.235333505610166,-1.0
2022-02-20,2763.756591796875,2628.6484375,11641437834,-0.048866619788482835,-0.05010097368287536,2.1729357525388022,7.784033974571678,-1.0
2022-02-21,2627.66552734375,2573.816162109375,18646392740,-0.02085949365019457,-0.021080126474083236,2.151855626064719,7.600803473656008,1.0
2022-02-22,2572.898681640625,2639.29931640625,16360200507,0.02544204798341476,0.025123785947061057,2.17697941201178,7.819625528328682,-1.0
2022-02-23,2639.447021484375,2590.359619140625,13382637240,-0.01854268553832039,-0.01871675631661119,2.158262655695169,7.656085985591142,1.0
2022-02-24,2588.166259765625,2598.067138671875,29312342666,0.002975463126547284,0.0029710451975588936,2.161233700892728,7.681841850261494,1.0
2022-02-25,2598.436279296875,2764.53564453125,17208902048,0.0640739815309288,0.0621049200162798,2.223338620909008,8.238122024629593,1.0
2022-02-26,2764.989501953125,2781.11181640625,11724648351,0.005996005841990337,0.0059781013336719585,2.2293167222426797,8.293513858258292,-1.0
2022-02-27,2780.50439453125,2621.8017578125,16150857254,-0.05728286710874153,-0.058989006467831916,2.1703277157748477,7.761154738942432,1.0
2022-02-28,2621.172119140625,2919.201171875,19266124733,0.1134332194172587,0.10744823233553069,2.2777759481103783,8.754960726793446,1.0
2022-03-01,2919.77587890625,2972.485107421875,18757425786,0.018252916606172453,0.018088331874394136,2.2958642799847726,8.933017211436095,-1.0
2022-03-02,2972.471923828125,2950.118408203125,16636517503,-0.0075245790678323266,-0.007553031531305678,2.288311248453467,8.858275438046503,-1.0
2022-03-03,2950.15673828125,2834.468994140625,13091199728,-0.03920161771843611,-0.03999069193805145,2.2483205565154156,8.471815092961158,-1.0
2022-03-04,2834.9873046875,2617.156005859375,14496939024,-0.07666797157791327,-0.07976638173113913,2.1685541747842767,7.745630242622765,1.0
2022-03-05,2618.4736328125,2664.8310546875,8072368396,0.018216357267732075,0.018052427243852122,2.186606602028129,7.904943767653863,-1.0
2022-03-06,2664.943603515625,2555.037353515625,8872976607,-0.04120099883208184,-0.042073818174725976,2.144532783853403,7.538051189883003,-1.0
2022-03-07,2555.297607421875,2497.771240234375,14594098731,-0.02241302390450539,-0.02266801297812502,2.121864770875278,7.346687644466263,1.0
2022-03-08,2497.721435546875,2576.74755859375,13922922903,0.031618715552175436,0.03112913711734261,2.1529939079926206,7.610599186899501,1.0
2022-03-09,2577.165283203125,2729.783447265625,14173665398,0.0593911064983772,0.057694315245381184,2.2106882232380016,8.121992200223486,-1.0
2022-03-10,2729.116455078125,2608.048583984375,13292477213,-0.04459506244101141,-0.045620009985423746,2.165068213252578,7.715196388468103,-1.0
2022-03-11,2608.271240234375,2559.56298828125,12382419582,-0.018590756322895086,-0.018765736502640632,2.1463024767499372,7.553174296103915,1.0
2022-03-12,2559.66064453125,2574.754150390625,6532996574,0.005935060859578956,0.005917517764544078,2.152219994514481,7.603937906093877,-1.0
2022-03-13,2573.488037109375,2518.944580078125,8632000379,-0.021675689037740864,-0.02191405761565889,2.1303059368988224,7.417441623541357,1.0
2022-03-14,2518.486328125,2590.696044921875,11244398839,0.02848473341224711,0.02808658645403556,2.158392523352858,7.6572102042010854,1.0
2022-03-15,2590.6689453125,2620.149658203125,12861105614,0.011368996119395458,0.01130485477367516,2.1696973781265334,7.75563399341744,1.0
2022-03-16,2620.028564453125,2772.0556640625,17915109769,0.057976079871540964,0.05635772436345545,2.226055102489989,8.26325132914579,1.0
2022-03-17,2771.964111328125,2814.8544921875,12685265194,0.015439382650158429,0.015321408134705386,2.2413765106246943,8.40627021100106,1.0
2022-03-18,2814.4345703125,2945.343017578125,15830879093,0.04635711215367966,0.0453147147891774,2.286691225413872,8.842317734120252,1.0
2022-03-19,2944.7216796875,2946.257080078125,11576463120,0.00031034161201071164,0.00031029346601351896,2.2870015188798853,8.845372214871782,-1.0
2022-03-20,2946.547607421875,2860.459228515625,12684727326,-0.029120965764543816,-0.02955339699363291,2.2574481218862523,8.558665467663308,1.0
2022-03-21,2860.103271484375,2897.9765625,15206116098,0.013115842942408973,0.013030575038736027,2.270478696924988,8.684035422676207,1.0
2022-03-22,2897.774169921875,2973.131103515625,16830539230,0.025933453702879916,0.025602884706367478,2.2960815816313556,8.93517590696723,1.0
2022-03-23,2973.14501953125,3031.067138671875,16008767658,0.019486538985025836,0.019299107399374765,2.3153806890307305,9.128778099601437,1.0
2022-03-24,3031.060791015625,3108.06201171875,18070503166,0.02540190286930155,0.025084636099407708,2.3404653251301384,9.386068337072222,-1.0
2022-03-25,3108.448974609375,3106.67138671875,17030503831,-0.0004474251140281771,-0.0004475252385110946,2.340017799891627,9.381421349262203,1.0
2022-03-26,3106.4052734375,3143.178955078125,8876420740,0.011751345351635134,0.011682834500292717,2.35170063439192,9.503417016778222,1.0
2022-03-27,3143.795654296875,3291.57763671875,13431866834,0.047212927981994834,0.046132280821914166,2.3978329152138342,9.999314087956233,1.0
2022-03-28,3292.322509765625,3336.634521484375,20620450770,0.013688537758611341,0.013595696011333971,2.411428611225168,10.149878614168045,1.0
2022-03-29,3335.021240234375,3401.98779296875,19533323636,0.0195865837458582,0.019397235082778932,2.4308258463079473,10.368266645400604,-1.0
2022-03-30,3401.526123046875,3385.157958984375,15302506131,-0.004947058898670642,-0.004959336101979359,2.4258665102059678,10.312027160730013,-1.0
2022-03-31,3385.289306640625,3281.642822265625,17685495686,-0.030579115649246424,-0.03105641221848376,2.394810097987484,9.966115373954633,1.0
2022-04-01,3282.576171875,3449.55224609375,20982988937,0.051166270347545506,0.04990028142552588,2.44471037941301,10.527210597840773,-1.0
2022-04-02,3449.78857421875,3445.059326171875,23571556215,-0.0013024646682661123,-0.0013033136125988835,2.443407065800411,10.51219681331342,1.0
2022-04-03,3444.810546875,3522.83349609375,15333808649,0.022575567663241758,0.02232451100912061,2.4657315768095316,10.772091191424932,-1.0
2022-04-04,3522.364990234375,3521.2412109375,18209969743,-0.0004519898990444915,-0.0004520920772690875,2.4652794847322625,10.766770325115779,-1.0
2022-04-05,3521.23974609375,3411.79248046875,16681503199,-0.031082429152761826,-0.03157573691482621,2.4337037478174364,10.401030520128549,-1.0
2022-04-06,3411.672119140625,3171.69189453125,25632563639,-0.07037373677091652,-0.07297264110082666,2.3607311067166097,9.598697399387836,1.0
2022-04-07,3172.197265625,3233.274658203125,16745496605,0.019416376407197067,0.0192302835457947,2.3799613902624044,9.804485697520331,-1.0
2022-04-08,3233.2724609375,3192.073974609375,17557050669,-0.012742710703286475,-0.01282459540711932,2.367136794855285,9.666807261979033,1.0
2022-04-09,3191.97607421875,3261.916259765625,9908112156,0.02187990808226714,0.0216439781082326,2.3887807729635178,9.900196024402394,-1.0
2022-04-10,3261.29150390625,3211.866943359375,10427054790,-0.015343531967263346,-0.015462462060695115,2.373318310902823,9.732948518252542,-1.0
2022-04-11,3209.576904296875,2981.05224609375,21891804831,-0.07186309437345806,-0.07457602946225675,2.2987422814405662,8.961645625979894,1.0
2022-04-12,2981.420654296875,3030.37646484375,20235707410,0.016545908853034197,0.016410516719180812,2.315152798159747,9.126470106533585,1.0
2022-04-13,3029.8779296875,3118.34423828125,16088473629,0.0290286617712483,0.028615310469097346,2.3437681086288444,9.420427982192805,-1.0
2022-04-14,3117.82177734375,3019.909423828125,15821419931,-0.03156637206525337,-0.03207532926840827,2.311692779360436,9.091492875427727,1.0
2022-04-15,3020.134521484375,3040.91650390625,11256651536,0.0069561954118133595,0.006932112702695369,2.3186248920631316,9.161691271866127,1.0
2022-04-16,3041.123291015625,3062.310302734375,8766710365,0.007035312808044258,0.007010680458268011,2.3256355725213997,9.23318194862248,-1.0
2022-04-17,3061.8818359375,2993.4033203125,10463091281,-0.022501632953508044,-0.02275865766468476,2.302876914856715,9.002918644468116,1.0
2022-04-18,2993.48388671875,3057.606689453125,18629381299,0.021448285536718847,0.02122150798980925,2.3240984228465242,9.217464099755233,1.0
2022-04-19,3057.5703125,3104.1064453125,14156035096,0.015207893160284813,0.015093412368395846,2.33919183521492,9.372850202153355,-1.0
2022-04-20,3103.93505859375,3077.745849609375,15547362265,-0.00849216873439762,-0.008528432651459052,2.3306634025634607,9.284762207980037,-1.0
2022-04-21,3077.829345703125,2987.480712890625,20783591093,-0.029328327006015287,-0.02976700072954131,2.3008964018339193,8.98312733876529,-1.0
2022-04-22,2986.938720703125,2964.835693359375,16782795477,-0.007579971791462747,-0.007608845779525937,2.2932875560543935,8.90745551514687,-1.0
2022-04-23,2964.80224609375,2938.114013671875,9116955609,-0.00901287034129783,-0.009053731962818659,2.284233824091575,8.818160903176675,-1.0
2022-04-24,2937.34716796875,2922.732666015625,9696829579,-0.005235109183876596,-0.005248860381637175,2.278984963709938,8.76676175886368,1.0
2022-04-25,2922.990234375,3009.3935546875,22332690614,0.029650638144067543,0.029219558436975848,2.3082045221469136,9.05635247761506,-1.0
2022-04-26,3008.9462890625,2808.29833984375,19052045399,-0.06682250466394446,-0.06915985471067161,2.239044667436242,8.38436181727736,1.0
2022-04-27,2808.64599609375,2888.9296875,17419284041,0.028711816872254436,0.028307356278774228,2.2673520237150164,8.653803895238005,1.0
2022-04-28,2888.849853515625,2936.94091796875,18443524633,0.01661903738138304,0.016482452376458217,2.283834476091475,8.814240823045509,-1.0
2022-04-29,2936.776611328125,2815.601806640625,18771041399,-0.041314794787239206,-0.042192511152652254,2.2416419649388226,8.408767477448839,-1.0
2022-04-30,2815.533447265625,2730.186767578125,13520941867,-0.030336334797430475,-0.030806004516415807,2.210835960422407,8.123339957221775,1.0
2022-05-01,2729.994140625,2827.756103515625,15332730152,0.03573723860073175,0.0351134809733128,2.2459494413957195,8.449382934108598,1.0
2022-05-02,2827.614013671875,2857.410400390625,18609741545,0.010486865128902734,0.010432259389035846,2.2563817007847553,8.548477338489949,-1.0
2022-05-03,2857.15234375,2783.476318359375,13026093219,-0.02587450581867512,-0.026215139510623486,2.2301665612741317,8.301415206035703,1.0
2022-05-04,2783.131103515625,2940.644775390625,18186749944,0.05646480841047263,0.05492824792191639,2.285094809196048,8.826617833590763,-1.0
2022-05-05,2940.2265625,2749.213134765625,22642925048,-0.0650985260875554,-0.0673141307405492,2.2177806784554988,8.18691949619832,-1.0
2022-05-06,2748.931640625,2694.979736328125,21027599270,-0.01972688030319758,-0.019924052577192305,2.1978566258783063,8.005690234941701,-1.0
2022-05-07,2694.991943359375,2636.093017578125,13369276367,-0.02185052375578611,-0.022092781930447968,2.175763843947858,7.8089111865258545,-1.0
2022-05-08,2636.121826171875,2517.4599609375,20802269935,-0.04500336515045189,-0.046047462225365786,2.1297163817224924,7.4124805398207325,-1.0
2022-05-09,2518.50830078125,2245.430419921875,36333567678,-0.10805714698013369,-0.11435321457567539,2.015363167146817,6.503451893661809,1.0
2022-05-10,2242.650390625,2343.510986328125,38202099639,0.04368007377831029,0.042752999756193504,2.0581161669030106,6.831203225968959,-1.0
2022-05-11,2342.754150390625,2072.108642578125,45743399154,-0.11581014355526464,-0.12308346967034775,1.9350326972326628,5.924270456159042,-1.0
2022-05-12,2072.504638671875,1961.7015380859375,42463486402,-0.053282488294059016,-0.05475452838877197,1.8802781688438908,5.555328096633849,1.0
2022-05-13,1960.12255859375,2014.418212890625,24816096567,0.026872933410718503,0.026518197304113908,1.9067963661480047,5.731488992060103,1.0
2022-05-14,2014.2806396484375,2056.27392578125,15457044616,0.020778065161833226,0.020565145487466706,1.9273615116354714,5.87135630897329,1.0
2022-05-15,2056.18310546875,2145.706787109375,14846088335,0.04349267877534668,0.0425734314830471,1.9699349431185185,6.1702100016704176,-1.0
2022-05-16,2145.8369140625,2022.7259521484375,21459552191,-0.057314837096923754,-0.059022919641966265,1.9109120234765522,5.759250583473944,1.0
2022-05-17,2022.88232421875,2090.4091796875,18509929297,0.033461392764142284,0.03291374362591901,1.9438257671024712,5.985424522038824,-1.0
2022-05-18,2090.4599609375,1916.6561279296875,17740965589,-0.08311915841461581,-0.08677775891458377,1.8570480081878875,5.404801914598137,1.0
2022-05-19,1916.1495361328125,2018.336181640625,18734247914,0.053050754503766395,0.05169143189887024,1.9087394400867577,5.7445814886147355,-1.0
2022-05-20,2018.0001220703125,1961.315673828125,15892482289,-0.02825124393605738,-0.028657989349473723,1.880081450737284,5.554038671733264,1.0
2022-05-21,1961.0179443359375,1974.518310546875,8546822406,0.006731520527228918,0.006708965008305254,1.8867904157455893,5.598157317588289,1.0
2022-05-22,1974.670654296875,2043.170166015625,10941123403,0.03476891305694485,0.0341781293795885,1.9209685451251777,5.827568075699559,-1.0
2022-05-23,2042.3447265625,1972.181884765625,16434529708,-0.03474418451813721,-0.03536211901070593,1.8856064261144718,5.590349790667311,1.0
2022-05-24,1972.390869140625,1978.9827880859375,13057109007,0.0034484158752532412,0.0034424837230023803,1.8890489098374743,5.613076057508921,-1.0
2022-05-25,1978.677001953125,1944.827880859375,13364545730,-0.017258819749310206,-0.017409489280917415,1.871639420556557,5.498942169843896,-1.0
2022-05-26,1945.0333251953125,1803.913330078125,23458681818,-0.07245605236746355,-0.07521510273085805,1.796424317825699,5.028054475652569,-1.0
2022-05-27,1802.5438232421875,1724.9228515625,25470760032,-0.04378840002928741,-0.044776051541073544,1.7516482662846253,4.764095614874358,1.0
